filename,title,vars,filter,conversation,external,in development,needs work
how-to-use-a-function-2.prompt,"How to use a function","function name:language",_,,_,,
crontab-to-nl-1.prompt,"crontab to nl","tab",_,,"unstdinify interpret-crontab",_,
emacs-calculator-1.prompt,"emacs calculator","expression",_,,_,,true
generic-interpreter-3.prompt,,"history:expression:language",false,true,_,,
ms-codegpt-small-py-1.prompt,"ms-codegpt-small-py",_,,_,,_,
translate-to-english-1.prompt,"Translate to English","text",_,,_,,
generic-completion-300-tokens-1.prompt,"Generic completion -- 300 tokens","text",_,,_,,
micro-horror-story-2-3-sentences-1.prompt,"micro horror story (2-3 sentences)","topic",_,,_,,
j1-jumbo-1.prompt,"j1-jumbo",_,,_,,_,
compliment-generation-based-on-a-quality-1.prompt,"Compliment generation based on a quality","topic",_,,_,,
disambiguate-1.prompt,"Disambiguate","ambiguous sentence",true,_,,_,
define-word-for-glossary-elisp-1.prompt,"define word for glossary elisp","word",_,,_,,
most-important-thing-1.prompt,"most important thing","passage",true,_,,_,
quick-fix-code-1.prompt,
multiplex-0.prompt,,_,true,_,,_,true
dejaragonizer-1.prompt,"Dejaragonizer","jargon",true,_,,_,
imagine-evaluating-emacs-lisp-2.prompt,,"code or comment:expression",true,_,,_,
transform-prose-2.prompt,,"document:transformation",_,,_,,
english-to-french-1.prompt,"English to French","english prose",true,_,,_,
explain-a-file-4.prompt,,"contents:path:ls here output:ls parent dir output",_,,_,,
navigate-nyc-subway-1.prompt,"Navigate NYC subway","question",_,,_,,
python-from-natural-language-1.prompt,"Python from natural language","description",_,,_,,
imagine-a-haskell-interpreter-2.prompt,,"history:expression",_,,_,,
genji-python-6b-1.prompt,"Genji Python 6B",_,,_,,_,
get-an-example-of-the-usage-of-a-function-2.prompt,,"function:language",_,,_,,
translate-math-into-natural-language-1.prompt,,"equation",false,_,,_,
code-snippet-from-natural-language-2.prompt,"code snippet from natural language","language:task",_,,_,,
explain-some-code-with-steps-1.prompt,"explain some code with steps","code",_,,_,,
python-interpreter-1.prompt,,"expression",false,true,_,,
transpile-haskell-to-clojure-1.prompt,,"haskell code",_,,_,,
bash-one-liner-generator-from-natural-language-1.prompt,"bash one liner generator from natural language","task description",_,,_,,
snarky-movie-summary-1.prompt,"snarky movie summary","movie title",_,,_,,
write-a-blog-post-2.prompt,"Write a blog post","topic:n words",false,_,,_,
ghostwriter-1.prompt,,"author",false,_,,_,
imagine-a-ammonite-interpreter-1.prompt,,"expression",_,,_,,
statement-of-remorse-third-person-0.prompt,"Statement of remorse - third person",_,,_,,_,
imagine-a-man-page-1.prompt,,"program",true,_,,_,
keyword-extraction-1.prompt,"keyword extraction","text",_,,"extract-keyphrases",_,
list-of-2.prompt,"List of","n:type",_,,_,,
search-the-web-for-relevant-links-to-do-with-topic-1.prompt,"Search the web for relevant links to do with topic","query",_,,"gl",_,
ship-came-into-harbour-carrying-x-3.prompt,"Ship came into harbour carrying X","n:type:letter",_,,_,,
explain-error-3.prompt,"Explain error","topic:error:code",_,,_,,
correct-the-results-of-ocr-1.prompt,
cli-help-1.prompt,,"program name",_,,_,,
generate-a-grammar-from-a-description-of-the-language-2.prompt,,"description:url",false,_,,_,
get-documentation-for-syntax-given-screen-2.prompt,,"screen:syntax",false,_,,_,
list-rhyming-words-starting-with-letter-homophones-1.prompt,"List rhyming words starting with letter - homophones","letter",_,,_,,
imagine-a-project-template-1.prompt,,"type",_,,_,,
add-comments-to-code-2.prompt,,"code:language",_,,_,,
meld-one-passage-1.prompt,,"broken passage",true,_,,_,
imagine-a-ruby-interpreter-2.prompt,,"history:expression",_,,_,,
definir-le-mot-pour-la-glossaire-1.prompt,"définir le mot pour la glossaire","mot",_,,_,,
imagine-a-website-from-a-url-1.prompt,,"url",_,,_,,
mood-to-colour-1.prompt,"mood to colour","mood",_,,_,,
recurse-current-directory-3.prompt,"recurse current directory","working directory:ls dirs here output:find dirs here output",_,,_,,
translate-3.prompt,"translate","phrase:from-language:to-language",true,_,,_,
imagine-a-perl-interpreter-1.prompt,,"expression",_,,_,,
textual-semantic-search-filter-2.prompt,,"query",false,_,,_,
extract-thing-from-text-2.prompt,,"text:thing",true,_,,_,
generate-code-from-context-and-nl-3.prompt,"Generate code from context and NL","context code:language:nl",false,_,,_,
format-a-text-passage-for-the-glossary-1.prompt,,"passage",true,_,,_,
translate-to-unicode-working-2.prompt,"Translate to (unicode working)","language:phrase",_,,_,,true
ship-came-into-harbour-carrying-n-x-starting-with-the-letter-y-3.prompt,"Ship came into harbour carrying N X starting with the letter Y","n:type:letter",_,,_,,
openai-codex-1.prompt,"OpenAI Codex",_,,_,,_,
imagine-a-python-interpreter-2.prompt,,"history:expression",_,,_,,
what-is-the-word-that-sounds-like-1.prompt,"what is the word that sounds like","sounds like",_,,_,,
imagine-a-infocom-game-interpreter-2.prompt,,"history:expression",_,,_,,
correct-word-1.prompt,"correct word","passage",true,_,"summarize-passage",_,
test-the-prompting-pipeline-2.prompt,,"former:latter",true,_,,_,
generate-text-given-an-image-and-initial-text-1.prompt,,"text prompt",_,,_,,
given-a-function-name-show-the-import-2.prompt,
generate-tom-swifty-puns-0.prompt,"Generate Tom Swifty puns",_,,_,,_,
explain-some-code-2.prompt,"explain some code","code:language",_,,_,,
append-to-code-3.prompt,
tweet-sentiment-1.prompt,"tweet sentiment","tweet",_,,_,,
test-imaginary-equivalence-2.prompt,,"A:B",true,_,,_,
synopsis-of-book-2.prompt,,"author:title",_,,_,,
add-figurative-imagery-1.prompt,,"passage",true,_,,_,
gpt2-1.prompt,"gpt2",_,,_,,_,
textual-semantic-search-2.prompt,,"query",false,_,,_,
abstractively-summarize-1.prompt,"abstractively summarize","passage",true,_,"summarize-passage",_,
code-generator-from-description-1.prompt,"code generator from description","code description",_,,_,,
rephrase-a-phrase-like-2.prompt,"rephrase a phrase like","phrase:style",true,_,,_,
generate-a-yasnippet-2.prompt,,"mode:name",false,_,,_,
instruct-an-ai-to-do-something-1.prompt,,"instruction",true,_,,_,
explain-error-2.prompt,"Explain error","topic:error",_,,_,,
conversation-with-a-famous-person-2.prompt,"Conversation with a famous person","person:blurb",_,true,_,,
imagine-a-scala-interpreter-1.prompt,,"expression",_,,_,,
emacs-ielm-1.prompt,"emacs ielm","expression",_,,_,,
on-this-day-1.prompt,,"date",false,_,,_,
generate-text-given-an-image-and-prompt-text-1.prompt,,"text prompt",_,,_,,
predict-the-outcome-of-an-action-1.prompt,"Predict the outcome of an action","action",false,_,,_,
generic-file-type-completion-3.prompt,"Generic file type completion","file type:preceding text:proceeding text",_,,_,,
synonym-1.prompt,,"phrase",true,_,,_,
meld-two-passages-2.prompt,,"first passage:second passage",true,_,,_,
explain-haskell-code-1.prompt,,"haskell code",_,,_,,
eli5-explain-like-i-m-five-1.prompt,"eli5 explain like I'm five","passage",true,_,"summarize-passage",_,
generate-textual-transformation-script-4.prompt,,"input:expected output:scripting language:instructions",_,,_,,
tldr-summarization-1.prompt,"tldr summarization","passage",true,_,,_,
generate-wiki-blurb-for-a-person-1.prompt,,_,,_,,_,
correct-grammar-1.prompt,"correct grammar","sentence",true,_,,_,
get-the-signatures-for-a-list-of-functions-2.prompt,,"language:function list",false,_,,_,
generate-wiki-blurb-1.prompt,,"topic",false,_,,_,
generic-completion-50-tokens-1.prompt,"Generic completion 50 tokens","text",_,,_,,
list-songs-given-an-artist-or-album-1.prompt,"List songs given an artist or album","Artist/Album",_,,_,,
convert-ascii-to-latex-equation-1.prompt,,"equation",true,_,,_,
break-up-into-sentences-1.prompt,"break up into sentences","text",true,_,"pen-pretty-paragraph",_,
imagine-an-emacs-function-2.prompt,"imagine an emacs function","name:arguments",true,_,,_,
shell-bash-terminal-command-completion-1.prompt,"Shell/bash terminal command completion","command preceding text",_,,_,,
generic-file-type-completion-2.prompt,"Generic file type completion","file type:preceding text",_,,_,,
christen-something-with-a-name-1.prompt,,"details",true,_,,_,
philosopher-1.prompt,"Philosopher","topic",_,true,_,,
next-terminal-command-from-nl-3.prompt,
convert-decimal-to-hex-in-code-1.prompt,"convert decimal to hex in code","decimal code",true,_,,_,
speak-like-yoda-2.prompt,,"document:transformation",_,,_,,true
imagine-an-awk-linter-1.prompt,,"line of code",true,_,,_,
classification-of-item-1.prompt,"classification of item","item to classify",_,,_,,
explain-the-syntax-of-code-1.prompt,"explain the syntax of code","code",_,,_,,
imagine-a-lua-interpreter-1.prompt,,"expression",_,,_,,
generic-tutor-for-any-topic-3.prompt,"Generic tutor for any topic","topic:in the context of:question",_,true,_,,
nl-to-crontab-1.prompt,"nl to crontab","tab",_,,"unstdinify interpret-crontab",_,
subtopic-generation-2.prompt,"subtopic generation","topic:existing subtopics",_,,_,,
explain-some-code-1.prompt,"explain some code","code",_,,_,,
list-subdirectories-2.prompt,"list subdirectories","working directory:find dirs here output",_,,_,,
commit-message-from-diff-1.prompt,"Commit message from diff","diff",true,_,,_,
code-haskell-1.prompt,,"signature",false,_,,_,
generic-tutor-for-any-topic-2.prompt,"Generic tutor for any topic","topic:question",_,true,_,,
generate-jq-from-json-1.prompt,,"json",_,,_,,
nlsh-davinci-2.prompt,"nlsh davinci","Operating System:command",_,true,_,,
mood-to-colour-scheme-1.prompt,"mood to colour scheme","mood",_,,_,,
english-to-japanese-1.prompt,"English to Japanese","english prose",_,,_,,
complete-inner-code-2.prompt,"complete inner code","prefix:suffix",_,,_,,
translate-from-world-language-x-to-y-3.prompt,"Translate from world language X to Y","phrase:from-language:to-language",true,_,,_,
evaluate-entire-terminal-to-get-a-new-terminal-1.prompt,,"screen",true,_,,_,
explain-some-code-to-answer-a-question-2.prompt,"explain some code to answer a question","code:question",_,,_,,
rephrase-a-phrase-1.prompt,"rephrase a phrase","phrase",true,_,,_,
find-rhyming-word-1.prompt,,"word",_,,_,,
say-something-on-irc-4.prompt,,"room:users:conversation:name",false,_,,_,
transform-code-openai-3.prompt,
generate-an-essay-outline-1.prompt,"generate an essay outline","topic",_,,_,,
define-word-for-glossary-1.prompt,"define word for glossary","word",_,,_,,
translate-into-words-ending-in-ation-1.prompt,,"passage",true,_,,_,
nl-to-sql-1.prompt,,"nl query",_,,_,,
nlp-unparser-generate-text-using-pos-tags-1.prompt,,"POS tags",true,_,,_,
complicated-explanation-of-how-to-x-1.prompt,"complicated explanation of how to X","passage",_,,_,,
find-a-function-given-a-use-case-2.prompt,,"language:use case",false,_,,_,
play-hhgttg-2.prompt,,"command:latter",true,_,,_,true
translate-from-english-to-2.prompt,"Translate from English to","language:phrase",_,,_,,
locate-a-file-based-on-part-of-its-content-in-binary-2.prompt,,"hex:operating system",false,_,,_,
babbage-1.prompt,"babbage",_,,_,,_,
nlsh-2.prompt,"nlsh","Operating System:command",_,true,_,,
make-recipe-instructions-from-ingredients-2.prompt,"Make recipe instructions from ingredients","name:ingredients",_,,_,,
transpile-3.prompt,,"code:from language:to language",_,,_,,
talk-to-a-michelin-star-chef-1.prompt,,"utterance",_,true,_,,
imagine-a-conversation-with-someone-4.prompt,,"history:expression:Person B:Info",_,,_,,
generate-email-2.prompt,"Generate email","point1:point2",_,true,_,,
friendly-chat-response-1.prompt,"friendly chat response","question",_,true,_,,
explain-solidity-code-1.prompt,,"solidity code",_,,_,,
instruct-an-ai-to-write-something-1.prompt,,"instruction",_,,_,,
make-bullet-points-1.prompt,"make bullet points","notes",_,,_,,
list-of-1.prompt,"List of","type",_,,_,,true
imagine-an-emacs-function-3.prompt,"imagine an emacs function","name:arguments:docstring",true,_,,_,
gpt-j-generate-regex-2.prompt,"gpt-j generate regex","text:thing to match",_,,_,,
transpile-python-to-ruby-1.prompt,"Transpile Python to Ruby","python code",_,,_,,
sarcastic-response-marvin-the-paranoid-android-1.prompt,"sarcastic response (Marvin the paranoid android)","question",_,true,_,,
recurse-subdirectory-4.prompt,"recurse subdirectory","working directory:directory name:ls dirs here output:find dirs here output",_,,_,,
generate-perl-command-1.prompt,"Generate perl command","description",_,,_,,
gpt-2-1.prompt,"GPT-2",_,,_,,_,
clean-prose-with-codex-1.prompt,,"passage",true,_,,_,
correct-the-syntax-2.prompt,,"language:bad code",true,_,,_,
one-sentence-summary-1.prompt,"One-sentence summary","passage",_,,"summarize-passage",_,
generation-task-1.prompt,"generation task","generation task",false,_,,_,
imagine-a-bash-interpreter-2.prompt,,"history:expression",_,,_,,
generate-a-backronym-2.prompt,,"acronym:context",_,,_,,
compliment-generation-based-on-a-celebrity-1.prompt,"Compliment generation based on a celebrity","person",_,,_,,
ask-a-question-about-an-image-1.prompt,,"question",_,,_,,
openai-davinci-1.prompt,"OpenAI Davinci",_,,_,,_,
break-into-conversation-5.prompt,,"history:expression:Person A:Person B:Info",_,,_,,true
detect-missing-web-page-2.prompt,,"former:latter",true,_,,_,
explain-code-with-bulleted-docstring-1.prompt,"Explain code with bulleted docstring","code",true,_,,_,
get-language-1shot-1.prompt,"Get language 1shot","text-or-code",_,,_,,
given-an-image-describe-it-1.prompt,,"file path or url",_,,_,,
given-some-surreal-art-and-a-description-elaborate-1.prompt,,"description",_,,_,,
get-first-name-from-meaning-2.prompt,,"gender:meaning",true,_,,_,
ask-tutor-about-passage.prompt,"asktutor","topic:in the context of:question",_,true,_,,true
imagine-a-julia-interpreter-2.prompt,,"history:expression",_,,_,,
ms-java-gpt2-1.prompt,"ms-java-gpt2",_,,_,,_,
imagine-an-emacs-function-1.prompt,"imagine an emacs function","name",true,_,,_,
get-urls-for-a-passage-1.prompt,,"text",_,,_,,
who-is-the-subject-matter-expert-for-1.prompt,,"document",false,_,,_,
asktutor-3.prompt,"asktutor","topic:in the context of:question",_,true,_,,
imagine-a-conversation-between-two-people-5.prompt,,"history:expression:Person A:Person B:Info",_,,_,,
ask-any-question-or-yo-be-real-1.prompt,"Ask any question or Yo Be Real","question",_,,_,,
define-word-for-glossary-2.prompt,
transpile-from-programming-language-x-to-y-3.prompt,,"code:from language:to language",true,_,,_,
imagine-a-javascript-interpreter-1.prompt,,"expression",_,,_,,
find-rhyming-sentence-1.prompt,,"sentence",_,,_,,
generic-file-type-completion-nocode-2.prompt,"Generic file type completion nocode","file type:preceding text",_,,_,,
explain-a-shell-command-1.prompt,"explain a shell command","code",_,,_,,
generic-completion-200-tokens-1.prompt,"Generic completion 200 tokens","text",_,,_,,
autofix-code-2.prompt,
hide-personal-information-1.prompt,,"data",true,_,,_,
generate-the-contents-of-a-new-file-6.prompt,,"preceding text:filename:working directory:ls output:ls star output:ls dirs here output",false,_,,_,
interpret-a-dream-1.prompt,,"dream",false,_,,_,
negate-sentence-1.prompt,"Negate Sentence","statement",true,_,,_,
given-a-textual-description-visualise-it-with-an-image-1.prompt,,"text description",_,,_,,
explain-why-this-code-is-needed-2.prompt,,"code:language",false,_,,_,
generate-html-from-ascii-browser-2.prompt,,"url:ascii",_,,_,,
imagine-a-scheme-interpreter-1.prompt,,"expression",_,,_,,
bad-grammar-1.prompt,"bad grammar","sentence",_,,_,,
imagine-a-prolog-db-interpreter-2.prompt,,"history:expression",_,,_,,
make-recipe-ingredients-and-instructions-from-name-1.prompt,"Make recipe ingredients and instructions from name","name",_,,_,,
curie-1.prompt,"curie",_,,_,,_,
generate-eula-6.prompt,,"app type:app name:business name:business address:permissions:contact email",true,_,,_,
imaginary-code-sandbox-1.prompt,,"code",false,_,,_,
generate-sourcegraph-query-from-natural-language-1.prompt,,"natural language",true,_,,_,
imagine-a-nushell-interpreter-1.prompt,,"expression",_,,_,,
imagine-a-prolog-interpreter-2.prompt,,"history:expression",_,,_,,
imagine-a-prolog-pseudocode-interpreter-2.prompt,,"history:expression",_,,_,,
imagine-a-smalltalk-interpreter-1.prompt,,"expression",_,,_,,
get-an-example-sentence-for-a-word-1.prompt,,"word",_,,_,,
use-less-ambiguous-language-1.prompt,"Use less ambiguous language","ambiguous sentence",true,_,,_,
python-how-to-1.prompt,"Python how to","description",_,,_,,
generate-an-analogy-2.prompt,,"a:b",_,,_,,
adjective-noun-pair-from-word-2.prompt,,"word:letter",true,_,,_,
imagine-a-emacs-lisp-interpreter-1.prompt,,"expression",_,,_,,
imagine-a-powershell-interpreter-1.prompt,,"expression",_,,_,,
