"id","food","unit","serving size","Weight","Volume","Calories","Water","Protein","Carbs","Dietary fiber","Soluble fiber","Insoluble fiber","Total sugars","Added sugars","Total fat","Saturated fat","Trans fat","Polyunsaturated fat","Monounsaturated fat","Cholesterol","Vitamin A","Vitamin C","Vitamin D","Vitamin E","Vitamin K","Vitamin K1","Vitamin K2, MK-4","Niacin","Riboflavin","Thiamin","Vitamin B6","DFE (Dietary folate equivalents)","Folate","Folic Acid","Methylated folate","Vitamin B12","Pantothenic acid","Biotin","Choline","Carotenoids","Calcium","Chromium","Copper","Fluoride","Iodine","Iron","Magnesium","Manganese","Molybdenum","Nickel","Phosphorus","Potassium","Selenium","Zinc","Sodium","Chloride","Arsenic","Boron","Silicon","Sulfate","Vanadium","Omega-3","Caffeine","Alcohol","Mercury"
16,"brussels sprouts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"white rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"potatoes, mini red",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"salmon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"avocado",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"avocado roll, The Orient",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"guacamole",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"lime juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"lime",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"ground turkey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"flour tortilla, Mission","tortilla",1,49,,140,,4,24,1,,,2,1,3,1,0,,,0,,,0,,,,,,,,,,,,,,,,,,90,,,,,2,,,,,,50,,,410,,,,,,,,,,
27,"black beans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"hummus, Good & Gather, Roasted Artichoke & Spinach","tbsp",2,30,,80,,2,5,1,,,1,0,6,0.5,0,,,0,,,0.00%,,,,,,,,,,,,,,,,,,2.00%,,,,,6.00%,,,,,,2.00%,,,140,,,,,,,,,,
29,"pita crackers, sea salt","cracker",6,15,,70,,1,11,,,,,,2.5,0,0,1,1,0,,,0,,,,,,,,,,,,,,,,,,0,,,,,0.5,,,,,,20,,,140,,,,,,,,,,
30,"honey nut cheerios","cup",1,37,,140,,3,30,3,,,12,12,2,0,0,0.5,0.5,0,10.00%,10.00%,2,,,,,10.00%,10.00%,20.00%,20.00%,,20.00%,45,,20.00%,,,,,130,,,,,3.6,8.00%,,,,8.00%,150,,20.00%,210,,,,,,,,,,
31,"2% milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,"french toast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,"coffee, nguyen, light roast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,"coffee, nguyen, dark roast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,"bran flakes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"pork fried rice, The Orient",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"pepsi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"beer, dogfishhead, 60 minute IPA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"tea, mint (brand?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"brownie (brand?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"olive oil, California Olive Ranch, extra virgin, everyday blend, cold pressed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,"chicken breast, thin sliced, Perdue Fresh Cuts","oz",4,112,,120,,25,0,0,,,0,,2,0,0,,,80,0.00%,0.00%,,,,,,,,,,,,,,,,,,,0.00%,,,,,2.00%,,,,,,,,,75,,,,,,,,,,
43,"teriyaki chicken, Megan’s recipe","oz",4,112,,120,,25,0,0,,,0,,2,0,0,,,80,0.00%,0.00%,,,,,,,,,,,,,,,,,,,0.00%,,,,,2.00%,,,,,,,,,75,,,,,,,,,,
44,"teriyaki sauce, Veri Veri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"salt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"garlic powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,"onion powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,"cumin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"smoked paprika",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,"pepper",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,"chipotle powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"shishito peppers",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"blueberry scone, Ashley","scone",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,"french toast, my recipe","slice",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"strawberries","cup",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,"barbacoa quesadilla, chipotle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,"steak taco, chipotle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,"beer, flying dog",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"ice cream, vanilla, breyer’s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,"Tortilla chips, tostitos, hint of lime","chips",6,28,,150,,2,18,1,,,"<1g",,7,1,0,,,0,,,0,,,,,,,,,,,,,,,,,,30,,,,,0.3,,,,,,40,,,130,,,,,,,,,,
61,"salsa, medium, green mountain gringo","tbsp",2,31,,10,,0,2,1,,,1,0,0,0,0,,,0,,,0.00%,,,,,,,,,,,,,,,,,,11,,,,,0,,,,,,107,,,80,,,,,,,,,,
